id,label
4368,0.00010654208
4369,0.99999994
437,4.1719417e-05
4370,0.99996614
4371,0.00012018277
4372,0.0009932602
4373,0.00017855625
4374,0.00018301303
4375,0.99998176
4376,0.00042045492
4377,0.002225713
4378,0.99999577
4379,0.0004141854
438,0.9054128
4380,0.0005304274
4381,0.012797217
4382,0.0274497
4383,0.99995005
4384,0.00015178462
4385,0.9998783
4386,0.12191757
4387,0.00085882004
4388,0.9999921
4389,0.0011294564
439,0.9979748
4390,0.999781
4391,0.99967724
4392,0.0001727329
4393,0.9980772
4394,0.0013972876
4395,0.005117857
4396,0.99995327
4397,0.99999964
4398,0.0016834001
4399,0.004904838
44,0.9999874
440,0.99945694
4400,0.99647087
4401,0.99994576
4402,0.0010786204
4403,0.00021752907
4404,0.9999997
4405,0.9978766
4406,0.9997087
4407,0.9996948
4408,0.9999777
4409,0.99991757
441,2.4141011e-06
4410,0.99999034
4411,0.99999976
4412,4.8692942e-05
4413,0.9999998
4414,0.00018735064
4415,0.9999727
4416,0.9991841
4417,0.99988794
4418,0.0011284433
4419,5.7670015e-05
442,7.3693736e-05
4420,0.9925948
4421,0.99999917
4422,0.99998444
4423,0.0049512153
4424,0.9999991
4425,9.6752876e-05
4426,1.0
4427,0.99997914
4428,0.0001606311
4429,1.0
443,0.99985236
4430,0.9999971
4431,0.00027960038
4432,0.84844095
4433,0.0012134907
4434,0.9999717
4435,0.00053194957
4436,0.9999999
4437,0.9997798
4438,0.017976291
4439,0.9999954
444,0.031936117
4440,5.113257e-05
4441,0.00050330197
4442,0.025217636
4443,0.9999908
4444,9.478836e-05
4445,0.00044933817
4446,0.007815216
4447,1.0
4448,0.0009389808
4449,9.526291e-05
445,0.0001403192
4450,0.001064845
4451,0.99515206
4452,0.999993
4453,0.31861392
4454,0.005996162
4455,0.00039031467
4456,0.99995756
4457,0.9999991
4458,0.02412111
4459,0.00065710355
446,0.99997663
4460,0.0023000345
4461,0.019709485
4462,0.14409012
4463,0.00085531076
4464,0.99994975
4465,0.99991685
4466,0.999963
4467,0.99999857
4468,0.9999942
4469,0.9997131
447,0.00049170613
4470,3.974658e-05
4471,0.9702412
4472,0.9999962
4473,0.99999994
4474,5.550946e-05
4475,4.7924717e-05
4476,0.0015504536
4477,0.00016768886
4478,0.97786796
4479,3.845717e-05
448,0.0005032291
4480,0.9995645
4481,0.00023323791
4482,0.01866486
4483,0.54259545
4484,0.00018755655
4485,2.1784706e-05
4486,0.050832015
4487,0.0001237141
4488,0.00016817501
4489,0.011333217
449,0.001538276
4490,0.0022863236
4491,0.9997698
4492,0.9999955
4493,6.339861e-05
4494,0.99989516
4495,6.4162894e-05
4496,8.817948e-05
4497,0.00017652955
4498,0.9998941
4499,0.9999941
45,0.0018374475
450,0.9999938
4500,0.00021645654
4501,1.0
4502,0.9999999
4503,0.0009893333
4504,0.00066082523
4505,9.908279e-05
4506,0.00037274178
4507,0.00011906899
4508,0.0008122428
4509,0.00024411315
451,1.0318855e-05
4510,0.00011192758
4511,0.99952817
4512,0.9982463
4513,0.21822003
4514,0.00011650223
4515,0.9999899
4516,0.99999416
4517,0.0001713827
4518,0.9999433
4519,0.00013701114
452,0.9542731
4520,0.9999952
4521,0.00010327521
4522,0.000107456784
4523,8.202094e-05
4524,0.0007187784
4525,3.4994275e-05
4526,0.9999107
4527,0.004113495
4528,0.0007761041
4529,0.00070925895
453,0.99996215
4530,0.0017779438
4531,0.9999962
4532,9.7568285e-05
4533,0.00052282424
4534,9.163614e-05
4535,0.99381185
4536,0.00084255234
4537,0.999997
4538,0.0036495742
4539,0.99999946
454,0.00037010436
4540,0.034816463
4541,0.99999803
4542,0.06359147
4543,0.9999532
4544,0.0010958064
4545,8.069739e-05
4546,0.999274
4547,0.91364336
4548,0.99999887
4549,0.0009316036
455,0.003247544
4550,6.2865576e-05
4551,0.99948126
4552,0.0028886606
4553,0.0020002916
4554,0.9999591
4555,0.00082651194
4556,7.3952586e-05
4557,0.0013494671
4558,0.9981068
4559,0.9999985
456,0.0012807279
4560,0.0009048368
4561,0.00073430274
4562,0.9999975
4563,0.002820037
4564,0.99996006
4565,0.00020108142
4566,0.99999887
4567,0.99998707
4568,9.328278e-06
4569,0.0013251493
457,0.9995389
4570,0.99994606
4571,0.5946603
4572,0.00023840189
4573,0.99999267
4574,0.9791401
4575,0.9999395
4576,0.0001206768
4577,0.99999887
4578,0.9999963
4579,0.0018104763
458,0.0061674165
4580,0.4851631
4581,0.9998719
4582,0.00046067682
4583,0.0011813213
4584,1.0741713e-05
4585,0.003185114
4586,0.99983877
4587,0.00051436055
4588,0.99998254
4589,0.0014054573
459,0.9999997
4590,0.99999297
4591,0.0017599988
4592,0.0011137133
4593,0.9980762
4594,0.9999995
4595,0.00024352013
4596,0.9999849
4597,0.0008834056
4598,0.9999999
4599,0.99998903
46,0.48618984
460,0.9850352
4600,0.0005389584
4601,0.00029609792
4602,0.99999785
4603,0.99653816
4604,2.4852588e-05
4605,0.00032038413
4606,0.99999964
4607,0.0027559064
4608,0.00015740594
4609,0.0004937337
461,0.014122979
4610,0.00045645336
4611,0.00018245462
4612,0.00034280564
4613,7.809256e-05
4614,2.514014e-05
4615,0.99989575
4616,0.99994344
4617,0.089414224
4618,0.9998035
4619,0.017413888
462,0.0010082984
4620,0.0006398677
4621,0.00038523844
4622,0.99999076
4623,0.9999993
4624,0.99999094
4625,0.00084313256
4626,0.9999956
4627,0.99999845
4628,0.9999982
4629,3.8824295e-05
463,0.9998344
4630,0.99955636
4631,0.99998105
4632,0.00011764101
4633,1.624962e-05
4634,0.000140439
4635,0.99999607
4636,0.9950043
4637,0.98916095
4638,0.00012849443
4639,0.0016080737
464,0.00023442219
4640,0.9999998
4641,0.9999861
4642,0.994709
4643,0.9999994
4644,0.001724276
4645,1.8615283e-05
4646,0.9999766
4647,0.9999999
4648,5.0367915e-05
4649,0.99998534
465,2.0501315e-05
4650,0.9919927
4651,0.99998015
4652,0.9979763
4653,0.0053988695
4654,0.9999821
4655,0.00031798138
4656,0.9998096
4657,6.2151116e-06
4658,1.5787937e-05
4659,3.2700926e-05
466,0.999986
4660,0.0026921611
4661,1.164505e-05
4662,0.0011257163
4663,0.007379547
4664,0.9999942
4665,0.99999833
4666,0.9999967
4667,0.99995357
4668,0.9999996
4669,0.9990677
467,0.9999995
4670,0.0001286694
4671,0.9999925
4672,0.061737116
4673,0.064671196
4674,0.99999446
4675,0.9998475
4676,0.9999677
4677,0.9999999
4678,0.0019235407
4679,0.9999878
468,0.00019294329
4680,0.9999577
4681,0.00035385668
4682,2.8257511e-05
4683,0.00015277082
4684,0.29947194
4685,0.9999917
4686,0.00021592676
4687,0.026425103
4688,0.008908689
4689,0.99986565
469,0.9999865
4690,3.6969263e-06
4691,0.9999995
4692,3.181123e-05
4693,0.99999344
4694,0.00022144214
4695,0.00037562277
4696,0.20497683
4697,0.008452766
4698,0.9999868
4699,0.9999915
47,1.9888426e-05
470,0.99890614
4700,0.9998395
4701,0.00039922225
4702,0.9987405
4703,0.000720884
4704,6.0324004e-05
4705,0.73857903
4706,9.754216e-05
4707,0.0007108468
4708,0.9994058
4709,0.9997261
471,1.4562867e-05
4710,0.9999997
4711,0.9999798
4712,0.00034429622
4713,0.9998948
4714,0.9914744
4715,0.9974162
4716,0.0017850258
4717,0.996962
4718,0.9999926
4719,0.00073190883
472,0.99999976
4720,0.99998283
4721,0.000166114
4722,0.0002877901
4723,0.99979687
4724,0.9999999
4725,0.006169323
4726,0.99999076
4727,0.15733755
4728,0.00025668635
4729,0.99999994
473,0.9999942
4730,0.99997115
4731,0.9999991
4732,0.9947095
4733,0.98264486
4734,0.9999744
4735,0.0061388053
4736,0.99999094
4737,0.99997616
4738,0.99995065
4739,0.0016425061
474,0.97230494
4740,9.1037175e-05
4741,1.3539333e-05
4742,3.7596306e-05
4743,0.93748945
4744,0.99997747
4745,0.9998043
4746,0.99999374
4747,0.84737957
4748,0.92702526
4749,0.0009050411
475,0.9999992
4750,0.99995685
4751,0.0008605562
4752,0.00011837898
4753,0.0002771058
4754,0.0001450137
4755,0.9999205
4756,0.99994427
4757,0.99994576
4758,0.00038782292
4759,0.0014252226
476,0.0007995638
4760,0.0010716827
4761,2.3604876e-05
4762,0.0006825493
4763,0.99992734
4764,0.0018229288
4765,0.99999976
4766,0.05013594
4767,0.9999547
4768,0.0013623909
4769,9.031741e-05
477,0.23556349
4770,0.0011843494
4771,0.99993455
4772,0.99999857
4773,0.99999994
4774,0.9999956
4775,0.76092464
4776,9.4806084e-05
4777,0.0008232684
4778,0.99967855
4779,0.0001254547
478,0.00011995219
4780,0.99999946
4781,7.851804e-05
4782,0.9999965
4783,0.9999885
4784,0.99998367
4785,0.00013308114
4786,0.9999396
4787,0.99754375
4788,0.99999976
4789,0.0036793095
479,0.99985915
4790,0.99996555
4791,0.9991225
4792,0.99999756
4793,0.00059893675
4794,0.99984306
4795,0.99925977
4796,0.0006636435
4797,0.9999992
4798,0.0014717627
4799,0.99999595
48,0.9997947
480,0.99632734
4800,0.0017434409
4801,0.9999979
4802,0.9999862
4803,0.9999984
4804,0.9996581
4805,0.99999094
4806,0.00036254223
4807,2.670569e-05
4808,0.9993295
4809,1.29781965e-05
481,0.9999968
4810,0.000106484906
4811,0.29759035
4812,0.99887896
4813,0.00022318981
4814,0.9999999
4815,0.99871725
4816,0.9998142
4817,0.0008154538
4818,0.9968804
4819,0.03779065
482,0.9999987
4820,0.99999994
4821,0.9999974
4822,0.9999969
4823,0.9999964
4824,0.9999496
4825,0.9996391
4826,0.99993455
4827,0.9984876
4828,0.99999064
4829,5.9434933e-05
483,0.99989295
4830,0.00027756853
4831,0.029760404
4832,0.99999285
4833,7.68102e-05
4834,0.9939607
4835,0.9990383
4836,0.88842386
4837,0.00010363558
4838,0.99760544
4839,1.0626283e-05
484,0.00022580354
4840,0.9999999
4841,0.006928621
4842,0.9999477
4843,0.9991955
4844,0.00014536257
4845,0.0008215972
4846,0.9986276
4847,0.9998654
4848,0.00010730177
4849,0.9999987
485,0.9997836
4850,1.0
4851,0.0067063784
4852,0.9990516
4853,6.441463e-05
4854,0.9999994
4855,0.00012376744
4856,0.9999785
4857,0.9998023
4858,0.9999991
4859,7.433275e-05
486,1.0
4860,0.9999999
4861,0.9959278
4862,0.7988497
4863,0.00032149843
4864,0.00045382942
4865,0.9999996
4866,0.9999839
4867,0.99992514
4868,0.0016755036
4869,0.0004993563
487,0.017731514
4870,0.9999995
4871,0.99942464
4872,0.9999971
4873,0.99998796
4874,0.9998546
4875,0.9785524
4876,0.82770693
4877,6.59361e-05
4878,0.012527903
4879,0.99343425
488,6.6435976e-05
4880,0.0013514928
4881,0.00031506002
4882,7.313381e-05
4883,0.99892485
4884,0.004990394
4885,0.3252426
4886,0.0004242783
4887,0.97627735
4888,0.07714722
4889,0.99999434
489,0.88211554
4890,0.9999026
4891,0.015824102
4892,0.0010042565
4893,0.42550576
4894,0.9999163
4895,0.99997944
4896,5.2016712e-05
4897,0.9992745
4898,0.9813468
4899,7.574063e-05
49,0.9999999
490,0.9997669
4900,0.044656076
4901,0.99977064
4902,0.9999999
4903,2.4276567e-05
4904,0.0019894463
4905,0.0037614307
4906,0.00045380756
4907,0.0005518682
4908,0.9980833
4909,0.9996771
491,0.9999278
4910,0.00010969431
4911,0.9999997
4912,0.9999549
4913,0.99971074
4914,0.00014335688
4915,0.9999964
4916,0.036363453
4917,0.00080555846
4918,0.7197842
4919,0.99999803
492,0.0003965249
4920,5.587256e-05
4921,0.0059750457
4922,0.0003843223
4923,2.2465583e-05
4924,0.98247194
4925,0.00060242816
4926,0.99999934
4927,0.99927217
4928,0.00015735236
4929,1.0
493,4.4185526e-05
4930,2.4703488e-05
4931,0.9999921
4932,0.003074518
4933,0.0014915556
4934,0.0008628425
4935,0.9999027
4936,4.7496356e-05
4937,0.9999851
4938,0.9999943
4939,0.99999994
494,2.6474305e-05
4940,0.9993055
4941,0.99985397
4942,0.99999976
4943,1.7207315e-06
4944,0.0018628016
4945,9.461398e-05
4946,0.99970233
4947,0.008944725
4948,0.0012873674
4949,0.0010901224
495,0.9998706
4950,0.99970454
4951,0.00010527064
4952,0.99999833
4953,0.9999971
4954,0.9999991
4955,0.9990275
4956,0.00094888714
4957,0.00037904023
4958,0.024414629
4959,0.89088726
496,0.99999964
4960,0.9977783
4961,4.763352e-05
4962,0.99999976
4963,0.9999959
4964,0.00043357318
4965,0.98988354
4966,0.99999905
4967,0.00027260493
4968,0.0011285094
4969,1.0
497,0.0015322034
4970,0.00044492396
4971,0.99976426
4972,0.0001727273
4973,0.99999654
4974,0.9999806
4975,0.0001877387
4976,0.99747354
4977,0.00967769
4978,0.0004351292
4979,0.99779725
498,0.9990013
4980,0.9999994
4981,7.696263e-05
4982,0.9999993
4983,1.9663961e-05
4984,0.9999826
4985,0.9018941
4986,0.9999988
4987,7.6069395e-05
4988,0.9999991
4989,0.9318301
499,0.9999995
4990,0.00037983654
4991,8.835858e-06
4992,0.99999774
4993,0.99976677
4994,0.00014985842
4995,0.0008305621
4996,0.99999946
4997,6.0327282e-05
4998,0.9999991
4999,0.9999956
5,0.0003819191
50,0.00013652416
500,0.004716074
5000,0.99999803
5001,0.0043657925
5002,4.237286e-05
5003,0.99999434
5004,0.99640733
5005,7.040778e-06
5006,0.0007621392
5007,0.00017108391
5008,2.4727058e-05
5009,0.0017402612
501,0.99885356
5010,0.000809474
5011,0.9976121
5012,0.00042676384
5013,0.028912684
5014,0.025427066
5015,0.9999988
5016,0.9998996
5017,0.9999572
5018,0.00037861246
5019,0.9890731
502,6.162104e-05
5020,0.0018481463
5021,0.9996719
5022,0.99999475
5023,9.8176606e-05
5024,0.9999959
5025,0.0019683917
5026,0.0015042967
5027,0.0003398008
5028,4.9754566e-05
5029,0.0006741623
503,0.99999946
5030,0.93519604
5031,0.98567414
5032,0.0677274
5033,0.99999547
5034,4.9143622e-05
5035,1.0
5036,0.9999766
5037,0.00087748043
5038,0.0004076386
5039,0.00081448734
504,3.7762853e-05
5040,0.9999168
5041,0.0073553673
5042,0.11711352
5043,7.567522e-05
5044,3.1331467e-05
5045,0.9999999
5046,0.9999997
5047,0.00011433915
5048,0.9988394
5049,1.0
505,0.00014113761
5050,0.00016094695
5051,0.0029460562
5052,0.999899
5053,0.0002843867
5054,3.5871115e-05
5055,0.00038116798
5056,0.9997198
5057,0.02329731
5058,6.827895e-05
5059,5.36651e-05
506,0.00013028612
5060,0.9999972
5061,0.99356216
5062,0.9999069
5063,0.99985385
5064,0.9899967
5065,0.00024322566
5066,0.89233583
5067,0.9999991
5068,0.9999997
5069,0.25760135
507,0.99979424
5070,0.9999998
5071,0.9999979
5072,0.99999774
5073,0.99999726
5074,0.00034602472
5075,0.0010470628
5076,0.0012077959
5077,0.9999912
5078,0.99976546
5079,0.009550992
508,0.9999947
5080,0.9999421
5081,0.9999972
5082,0.006535084
5083,0.004755141
5084,0.00020566708
5085,8.770591e-05
5086,0.44905058
5087,0.0013845698
5088,0.0012014706
5089,0.99998933
509,0.9999999
5090,0.99998635
5091,0.0016797874
5092,0.99760896
5093,0.30669767
5094,0.73901516
5095,0.032103766
5096,0.99999577
5097,0.00083355635
5098,0.999991
5099,0.0002949951
51,0.00024345418
510,0.9999864
5100,0.9999925
5101,0.99999183
5102,7.4525386e-05
5103,5.813039e-05
5104,0.00036606082
5105,8.327792e-05
5106,0.0002092806
5107,0.9999996
5108,0.00010842979
5109,0.0005950301
511,0.9989355
5110,0.00044714872
5111,0.9999996
5112,0.0015889549
5113,0.9999723
5114,0.99985087
5115,0.0067493767
5116,0.99999595
5117,0.9999886
5118,0.9999991
5119,0.00029896008
512,0.00015163374
5120,0.9999978
5121,0.999199
5122,0.0003992938
5123,0.99999774
5124,0.0009838224
5125,3.6766738e-05
5126,3.8724018e-05
5127,0.99962354
5128,0.9994468
5129,0.0071841297
513,0.99998635
5130,0.9999897
5131,0.00020005884
5132,9.991002e-05
5133,0.0025600295
5134,0.00013634021
5135,0.9999994
5136,0.00010833431
5137,0.00022002721
5138,9.1170004e-05
5139,0.1508378
514,0.00019428633
5140,0.008677721
5141,0.9999495
5142,0.00020173242
5143,0.9999811
5144,2.7699036e-05
5145,1.0
5146,0.9999541
5147,1.0
5148,0.99855775
5149,0.00026736147
515,0.9999876
5150,0.99991256
5151,0.0021341923
5152,0.0009598398
5153,0.008111024
5154,0.00040447284
5155,0.9999893
5156,0.99982744
5157,0.9999972
5158,0.99999774
5159,0.9999877
516,0.99999195
5160,9.4583316e-05
5161,0.00029458923
5162,0.9999995
5163,0.99994856
5164,0.98943913
5165,0.99998987
5166,0.8031879
5167,3.197126e-05
5168,0.0004140697
5169,0.0002130585
517,1.0
5170,0.8510232
5171,1.0
5172,0.999999
5173,0.9998251
5174,0.0004617672
5175,0.57333565
5176,0.99999976
5177,0.9999998
5178,0.017415013
5179,0.031333372
518,0.99992025
5180,0.9998884
5181,0.0001625469
5182,0.00012300126
5183,0.00023833233
5184,0.0017210287
5185,0.00043077487
5186,0.00091842504
5187,0.99999696
5188,0.9999873
5189,0.99999887
519,2.1425425e-05
5190,0.002145993
5191,0.99998057
5192,0.0018309603
5193,0.00016966714
5194,0.99998254
5195,0.004392516
5196,3.228287e-05
5197,0.000113676535
5198,0.9937717
5199,0.04103444
52,1.7022507e-05
520,0.00025933547
5200,0.9999529
5201,0.00015842443
5202,0.00019412632
5203,0.9598201
5204,0.000426951
5205,2.2312794e-05
5206,0.00034719746
5207,0.00051784795
5208,1.8494196e-05
5209,0.006337294
521,0.99999917
5210,0.033209756
5211,8.261604e-05
5212,0.99774647
5213,7.4179693e-06
5214,0.00037923869
5215,0.99997705
5216,0.9327662
5217,0.9999923
5218,0.9999112
5219,0.00010894396
522,0.00022991629
5220,1.0
5221,0.00033289997
5222,0.9999546
5223,7.072467e-05
5224,0.9999967
5225,0.99429804
5226,0.9999254
5227,8.5925974e-05
5228,0.9999712
5229,0.0031515681
523,0.9999997
5230,0.06360914
5231,0.9997914
5232,0.97414315
5233,0.9998569
5234,0.99999714
5235,0.9888777
5236,0.9999999
5237,0.99996126
5238,0.99994785
5239,0.9999911
524,0.058140684
5240,0.00011765536
5241,0.9999919
5242,0.9999989
5243,0.999986
5244,0.99889576
5245,0.00010701728
5246,0.009223509
5247,0.00018063617
5248,0.003835186
5249,0.00012720462
525,0.0002789018
5250,4.004337e-05
5251,0.9999995
5252,0.00010826305
5253,0.56033766
5254,0.0006179172
5255,5.903304e-05
5256,0.9999912
5257,5.9514798e-05
5258,0.99987286
5259,0.023936728
526,4.1246996e-05
5260,0.0002577249
5261,0.0023805515
5262,0.00021050438
5263,0.00020506965
5264,0.9999993
5265,0.00018566886
5266,1.0
5267,3.7923957e-05
5268,0.8837497
5269,0.0005611992
527,0.95639133
5270,7.0502724e-06
5271,0.99999255
5272,0.00017999383
5273,0.9995294
5274,0.99992
5275,0.00041029375
5276,0.9999084
5277,0.9997503
5278,0.9988728
5279,0.9999998
528,0.99998343
5280,0.0005183981
5281,0.99991316
5282,0.012331436
5283,0.74435884
5284,0.0005287651
5285,0.00024220883
5286,0.0004882791
5287,1.26964105e-05
5288,0.99998
5289,0.99019825
529,0.00038634823
5290,0.00051046174
5291,0.9999996
5292,0.99962354
5293,0.9999999
5294,4.184776e-05
5295,0.02646198
5296,0.00010328573
5297,0.00022926154
5298,0.05659793
5299,0.92109245
53,4.578355e-05
530,0.0009958076
5300,0.0010917115
5301,0.9997773
5302,0.99999535
5303,0.00016077668
5304,0.99999857
5305,0.99999636
5306,0.999992
5307,0.99999565
5308,0.9999968
5309,0.00020654473
531,0.99998206
5310,0.9999861
5311,0.024034245
5312,7.3048424e-05
5313,0.29153037
5314,0.998722
5315,0.9999948
5316,0.00048604733
5317,0.9999948
5318,1.0
5319,2.248588e-05
532,0.92790186
5320,0.9999193
5321,5.2107567e-05
5322,0.99999774
5323,0.001903434
5324,0.86936086
5325,7.723738e-05
5326,0.9336963
5327,0.99990475
5328,0.9999833
5329,0.0042902017
533,2.5553498e-05
5330,0.00012686096
5331,0.9997282
5332,0.99967223
5333,0.7817537
5334,4.6249977e-05
5335,0.75059223
5336,0.99992543
5337,0.9999913
5338,0.0035920218
5339,0.9999992
534,0.9944914
5340,0.67910093
5341,0.0024646278
5342,0.00040964907
5343,0.99999994
5344,0.9999995
5345,7.8503435e-05
5346,0.98799235
5347,0.9984486
5348,0.9986799
5349,0.99995834
535,0.0016900693
5350,0.9999769
5351,0.9999689
5352,0.17422196
5353,0.0002866996
5354,0.0074582146
5355,0.00012652404
5356,0.00036064282
5357,0.99995536
5358,0.9946645
5359,0.007541539
536,0.9999633
5360,0.00037447808
5361,1.0
5362,0.008974379
5363,1.2599326e-05
5364,0.0012751841
5365,0.00010053046
5366,0.99992734
5367,0.99900186
5368,0.00011420762
5369,0.9999702
537,6.20166e-05
5370,0.9999923
5371,0.99999785
5372,5.5488348e-05
5373,0.00018578839
5374,2.4448473e-05
5375,0.9999011
5376,0.9999998
5377,0.9993796
5378,0.9990723
5379,0.00014599782
538,8.110287e-05
5380,1.0
5381,0.9999935
5382,0.7682199
5383,0.98714745
5384,0.00011052103
5385,0.9999932
5386,0.00018571757
5387,9.473414e-05
5388,0.9999038
5389,0.00034436648
539,6.7115856e-05
5390,0.999975
5391,0.99999946
5392,0.000121773664
5393,0.99968404
5394,0.99999887
5395,0.9999156
5396,0.9998931
5397,2.7897166e-05
5398,6.430225e-05
5399,0.99999917
54,0.0075043743
540,0.99997854
5400,0.9934405
5401,1.804196e-05
5402,0.99999905
5403,0.99999225
5404,0.99941254
5405,0.28277355
5406,0.9999995
5407,0.99947625
5408,0.0010229093
5409,0.9999981
541,0.00021084124
5410,0.99999154
5411,0.9948818
5412,0.0009985499
5413,0.9999997
5414,0.99998087
5415,6.677298e-05
5416,0.074362576
5417,0.043688998
5418,0.9599099
5419,0.76651394
542,0.9999999
5420,0.9999973
5421,0.9751699
5422,0.9989146
5423,0.00012835092
5424,0.0001364367
5425,0.99954236
5426,0.9999138
5427,0.9999517
5428,0.9902568
5429,3.271958e-05
543,6.277326e-05
5430,0.0018704721
5431,0.9906616
5432,0.9999999
5433,0.99982876
5434,0.99990845
5435,0.027301533
5436,0.9991814
5437,0.9999983
5438,0.9999987
5439,0.016406497
544,0.10729316
5440,0.9999798
5441,0.9999995
5442,0.99996114
5443,0.9999998
5444,0.99991035
5445,9.12609e-05
5446,0.9999985
5447,0.99971807
5448,0.9999884
5449,0.9999962
545,0.9999999
5450,0.99999994
5451,0.9999913
5452,0.0006475836
5453,4.990258e-05
5454,0.9997548
5455,0.999999
5456,0.01060457
5457,0.9999744
5458,0.9993576
5459,0.8982893
546,0.15646532
5460,0.0052644545
5461,0.00020530402
5462,0.00018596226
5463,1.0
5464,0.99991035
5465,0.99999946
5466,8.391742e-05
5467,0.99999744
5468,0.99999285
5469,0.9985049
547,1.0
5470,0.9998808
5471,0.40737662
5472,0.00018283635
5473,0.9982477
5474,7.1970404e-05
5475,0.99720997
5476,2.4460762e-05
5477,0.083029576
5478,0.9999943
5479,0.9999996
548,0.99995637
5480,0.00025524676
5481,0.99999803
5482,0.00019222585
5483,7.9773294e-05
5484,0.9999868
5485,0.9999994
5486,9.674282e-05
5487,0.9999988
5488,0.9999967
5489,0.9999416
549,1.1607225e-06
5490,0.99999815
5491,0.9999975
5492,0.7167868
5493,0.9999975
5494,0.97837645
5495,0.99575126
5496,0.99977875
5497,0.9882353
5498,0.0004201721
5499,0.000402275
55,0.0010221696
550,0.00016474468
5500,0.00069774175
5501,0.99985975
5502,5.2024207e-05
5503,0.99196243
5504,0.9999991
5505,0.9985045
5506,0.0073053916
5507,0.99999774
5508,0.9999972
5509,0.99395674
551,0.015282813
5510,1.0
5511,0.9964354
5512,0.99590796
5513,0.99999833
5514,0.999805
5515,1.0
5516,0.99671036
5517,0.00043401672
5518,2.2400654e-05
5519,0.99999976
552,0.99999875
5520,0.9999823
5521,0.9999211
5522,0.9999993
5523,0.0005788068
5524,0.9999999
5525,0.00074846006
5526,0.99985886
5527,0.9999999
5528,0.99994123
5529,0.0002635894
553,0.043974172
5530,2.112376e-05
5531,0.9535338
5532,0.9999666
5533,0.0012017642
5534,1.0
5535,7.496952e-05
5536,0.9998012
5537,0.001180155
5538,0.00031374083
5539,0.9999982
554,0.002059074
5540,3.2470383e-05
5541,1.847396e-05
5542,0.00015915255
5543,0.9999317
5544,0.00014521145
5545,5.1774236e-06
5546,0.02597558
5547,0.00016713336
5548,0.9999961
5549,0.00016962606
555,0.99998486
5550,0.9985254
5551,0.9840298
5552,1.1861325e-05
5553,0.63844234
5554,0.99989647
5555,0.9998353
5556,0.00036606082
5557,0.13366929
5558,0.87454295
5559,0.99994236
556,0.001617392
5560,0.9999763
5561,0.9999912
5562,0.999991
5563,0.0025101309
5564,0.0016871513
5565,0.9999985
5566,8.794518e-05
5567,0.9999906
5568,0.9999083
5569,0.07485132
557,0.9982128
5570,0.99952286
5571,0.9998909
5572,0.9999947
5573,0.9998322
5574,0.9999975
5575,1.0
5576,0.00069524965
5577,0.9986585
5578,0.98720354
5579,0.00046625658
558,0.9980287
5580,0.9999956
5581,0.99898756
5582,3.9793835e-05
5583,0.014988952
5584,0.99984914
5585,0.9999878
5586,0.99992776
5587,0.9999974
5588,0.9999095
5589,0.001364664
559,0.99999124
5590,0.9999819
5591,0.9999765
5592,0.99998933
5593,0.9999969
5594,0.9999892
5595,0.003101784
5596,0.96007514
5597,0.8392141
5598,0.00017081105
5599,0.00082373765
56,0.9980935
560,0.9999357
5600,0.99994606
5601,0.9999993
5602,0.9999617
5603,9.176451e-05
5604,0.9999347
5605,0.00014632073
5606,4.537921e-05
5607,0.9931333
5608,0.99999815
5609,2.6192663e-05
561,5.458709e-05
5610,0.99999994
5611,0.00020007431
5612,0.00014910496
5613,0.99985224
5614,0.9997902
5615,0.00025054938
5616,9.1098584e-05
5617,0.99246544
5618,0.9999998
5619,0.9995512
562,0.00012370772
5620,0.99996746
5621,8.4034255e-05
5622,0.0002163282
5623,0.0002516763
5624,0.00061821385
5625,0.9999955
5626,0.00011979786
5627,0.0012091347
5628,0.9998369
5629,0.99999964
563,0.0003096776
5630,0.98886293
5631,0.9998654
5632,0.042641915
5633,0.99635917
5634,0.9435215
5635,0.99995816
5636,7.5577273e-06
5637,0.00031538968
5638,0.0005742539
5639,0.8878213
564,5.773908e-05
5640,0.9999315
5641,0.99999607
5642,0.9999875
5643,1.3531588e-05
5644,0.9835063
5645,0.00014859528
5646,0.1726858
5647,0.00036234473
5648,0.5192013
5649,0.99999994
565,0.9999999
5650,0.9998348
5651,0.9999204
5652,1.4384767e-05
5653,0.9997294
5654,3.0637966e-05
5655,0.99999976
5656,0.9938379
5657,0.4710349
5658,0.64853215
5659,0.0003428746
566,0.151661
5660,0.9999924
5661,0.00014882769
5662,0.9999649
5663,1.3647631e-05
5664,0.0031571547
5665,0.9999966
5666,0.0003871811
5667,0.9999479
5668,0.0007218568
5669,0.6466916
567,0.0001399169
5670,0.9824062
5671,0.0183922
5672,0.99999726
5673,0.00018943219
5674,0.00061644026
5675,0.99743474
5676,0.042412776
5677,0.99999994
5678,0.0001326581
5679,0.007473953
568,0.9999963
5680,0.9999996
5681,0.00015801062
5682,8.599057e-05
5683,0.00027378745
5684,0.9825987
5685,0.0007702154
5686,0.000183639
5687,0.0058549517
5688,0.9999936
5689,0.99998873
569,0.9994401
5690,0.9999827
5691,0.99999934
5692,0.9999509
5693,0.9999949
5694,0.99999565
5695,0.99701065
5696,0.24712437
5697,0.99999994
5698,0.9999977
5699,0.0001116895
57,0.99999994
570,0.0008421855
5700,0.9999997
5701,0.99999934
5702,4.7713947e-05
5703,0.9999749
